Name,SMILES,Likelihood,pKa_25
Acetohexamide,CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,-6,6
Acetylspiramycin,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C,-8,5
Ajmaline,CCC1C(O)N2C3CC1C4C(O)C5(CC42)C3N(C)c6ccccc65,-1,13.2
Aminopyrine,CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,1,5
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc3ccccc31,-4,9.49
Betanidine,CNC(NCc1ccccc1)=NC,-1,5
Captodiamine,CCCCSc1ccc(cc1)C(SCCN(C)C)c2ccccc2,-6,8.94
Cefalexin,CC1CSC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C=1C(O)=O,-4,3.45
Cefradine,CC1CSC2C(NC(=O)C(N)C3CC=CCC=3)C(=O)N2C=1C(O)=O,-4,3.27
Chlordiazepoxide,CNC1C[N+]([O-])=C(c2ccccc2)c3cc(Cl)ccc3N=1,-6,4.8
Cinnarizine,C1CN(CCN1CC=Cc2ccccc2)C(c3ccccc3)c4ccccc4,-7,73.47
Clomiphene,CCN(CC)CCOc1ccc(cc1)C(=C(Cl)c2ccccc2)c3ccccc3,-4,9.31
Desipramine,CNCCCN1c2ccccc2CCc3ccccc13,-6,9.5
Dimenhydrinate,CN(C)CCOC(c1ccccc1)c2ccccc2,-4,5
Doxylamine,CN(C)CCOC(C)(c1ccccc1)c2ccccn2,-4,9.2
Duloxetine,CNCCC(Oc1cccc2ccccc12)c3ccc[s]3,-2,9.34
Enalapril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2CCCC2C(O)=O,-1,2.7
Ephedrine,CNC(C)C(O)c1ccccc1,-4,8.02
Ergometrine,CC(CO)NC(=O)C1C=C2C3=C4C(=CNC4=CC=C3)CC2N(C)C1,-6,5
Ethambutol,CCC(CO)NCCNC(CC)CO,-4,5
Ethosuximide,CCC1(C)CC(=O)NC1=O,-6,5
